"Response","tweets"
"positive"," virginamerica got it squared away  someone picked up as soon as i tweeted  should have tweeted sooner      "
"negative"," virginamerica your avis rental continue button doesn t work on your website to book car  tried 4 times on phone   this sucks "
"positive"," virginamerica just bought tix for atx   dallas route   thanks for adding that  love yr airline  amp  yr website is best transactional site ever"
"neutral"," virginamerica anytime  sugafly "
"positive"," virginamerica that doesn t look to fat to me  it looks yummy "
"neutral"," virginamerica ceo says  southwest  amp   jetblue have strayed from low cost model  http   t co 96sctomh29"
"negative"," virginamerica i m pulling my hair out trying to book a flight with u  your site doesn t work on iphone or ipad don t have a computer  help"
"positive"," virginamerica thank you"
"negative"," virginamerica your website sucks donkey dicks  just thought you should know  all best "
"negative"," virginamerica how come you don t have an iphone app  still using and making me waste paper "
"negative"," virginamerica your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname   apostrophefail"
"negative"," virginamerica when will vx use all 6 lga slots instead of 4 today  adding aus makes this less likely   "
"neutral"," virginamerica is helping me step up my  tinder game   tindertips  tinderchamp http   t co jbmvvha63a"
"positive"," virginamerica thank you  see y all soon  i m excited to see the expansion of destinations  spread those wings "
"positive"," virginamerica has the most incredible customer service i ve ever experienced  so refreshing "
"positive"," virginamerica   am i dreaming  did you really just open up a route between dallas and austin   and does this mean houston might be next "
"negative"," virginamerica kinda sucked my earphone jack didn t work on my flight  they may want to look into that for future passengers"
"positive"," virginamerica awesome deals dal aus for only  39 each way  https   t co xcvqxykg49"
"neutral"," virginamerica can we make every vx plane with  nerdbird  why should austin be the only one getting nerd love "
"positive"," virginamerica congrats vx on the new route            "
"negative"," virginamerica never had a bad experience before  but this one took the cake  now extortion for carry on items as well "
"negative"," virginamerica had to spend 5 hours worrying that items in carryon would be broken stolen since i couldn t carry them on plane or lock bag "
"neutral"," virginamerica does virgin america fly direct from seattle to nyc or boston "
"positive"," virginamerica  jezziegoldz would have been a rough trip but luckily we were on a  virginamerica flight   weather"
"neutral"," virginamerica do you have an application for ios  was looking and only saw virgin mexico     lt  3"
"negative"," virginamerica man of steel flies to more cities though   and with more frequency too "
"positive"," virginamerica thanks so much for sharing  just added it to my site http   t co tsvibtvt8h"
"neutral"," virginamerica good point "
"neutral"," virginamerica you got cheese plate flights too "
"positive"," virginamerica dad on segway is the best part of this whole infographic "
"negative"," virginamerica as one of the travelers affected by the boston storm  i m shocked at virgin s complete apathy toward their customers "
"positive"," virginamerica really wish you d fly out of  fargo  fargoairport those fares are amazings"
"negative"," virginamerica my group got their cancelled flightlation fees waived but i can t because my ticket is booked for 2 18  your reps were no help either     "
"positive"," virginamerica flying lax to sfo and after looking at the awesome movie lineup i actually wish i was on a long haul "
"positive"," united thanks for taking care of that mr   happy customer "
"negative"," united gate agent hooked me up with alternate flights  if you have a way to prevent the constant issues  that would rock "
"positive"," united thanks  it is on the same ticket "
"neutral"," united why not  is it a law or a policy "
"negative"," united  cheertymedad so i can buy tix 3 days before flight but can t transfer the tix   flawed security logic  flawed customer service"
"negative"," united i did start a claim but 8 10 weeks is unrealistic  am i really supposed to go that long with out a car seat for my child ridiculous "
"positive"," united follow me please this airline is beautifull    "
"negative"," united  highbuddyyy that totally sucks my cousin worked at phl said  united"
"negative"," united why no preferred security line anymore  my tsa pre check didn t pull on my  silverairways partner flight   platinum  spoiled"
"negative"," united yes  we ve been with the agents for the last 50 minutes  one of the agents have been very rude  but thankfully ladan has been nice "
"neutral"," united kewl  will also let them know the overhead bin over my row was  inop   i love a good abbreve "
"neutral"," united thanks again for your concern  i will contact customer care upon our return from australia "
"positive"," united  airport snow removal method  22     keep up the good work folks  this is where cessna s become 747 s  http   t co 9v8tmusjvu"
"negative"," united a measly  50 e certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during ua1116   unacceptable"
"negative"," united when will email address username sign on be available  it s been a while "
"negative"," united no  denver said they don t handle baggage that made it to colo  springs   they gave me an 800 number to call  no help there either "
"neutral"," united 6533 ord to dca"
"negative"," united once he found out we had a problem he avoided me like the plague  was told  we can t find a supervisor  "
"positive"," united i flew united last month and the experience was awesome "
"negative"," united our travel booked thru united group dept  okc ticket agent less than willing to help with our connection in lax "
"negative"," united v upset with your disability   services   when i told one of your employees i was carrying medical equipment she was very rude "
"negative"," united thnx for quick reply but don t think you can assist  our intl grp will be put to considerable inconvenience today "
"negative"," united as a 1k  i m always hoping for improvement "
"negative"," united okc ticket agent roger mclarren sp   less than helpful with our intl group travel problems can t find a supervisor for help "
"negative"," united another fail for the united ticket agents in okc  less than helpful and could care less about our problems  american here we come "
"negative"," united they helped me at the baggage service desk   said bc tsa screening was down in fll not all bags made it but bag will be in ewr   12"
"neutral"," united it was last night s 1235 ord lga "
"negative"," united what s the point of asking for details about a  servicedog when you book if your flight crew doesn t read them   continued "
"negative"," united i tried but no one was available in bogota and everyone was rude in houston  i was stuck for 35 hours because of you guys"
"negative"," united  worst2unitedflightsever ua 236 las to iad 2 24 mechanical problems again   took off   had to land for fix   delayed again  wtfodds "
"neutral"," united airline trouble this winter  amp  not getting good customer service  contact http   t co aqjn4hwnac  we negotiate resolutions for you "
"negative"," united blackmailed me into paying   130 extra or having my return ticket nullified in san francisco airport  terrible service from rep  scam"
"negative"," united i received 1 bag last night  i am still missing the other one "
"negative"," united it s an incredibly easy fix  but you would rather stay in your comfort zone  while i get forced out of mine "
"negative"," united not sure what you are talking about  she is going on nonstop flights  sna to sfo and then sfo to ewr "
"negative"," united i see you guys are at it again  amazing how one company continually makes mistakes yet fails to be held accountable for their error"
"negative"," united could this email be resent as it doesnt appear to have arrived "
"negative"," united you have to follow me in order for me to dm   come on now"
"negative"," united not able to dm you my confirmation number"
"positive"," united thanks  just sent   "
"negative"," united are the ones who make it difficult for me "
"negative"," united this always happens with you guys  and it makes traveling incredibly stressful and uncomfortable  is that good business to you "
"negative"," united i m seeking to go 2 client  b c u cant get me there i need refund  i filled out form not confident it works if past is an indication"
"positive"," united has unrivalled access to  california with flights to the u s  from 7 uk airports  with nonstop or one stop connections year round"
"negative"," united luckily i made my flights this time but was so disappointed with the lack of communication   "
"negative"," united service so far has been horrid  we wanted to end the trip on a high note  guess that s not an option "
"negative"," united booked a flight home over 7 months ago and requested seats together for my fianc  e and i  we got 2 middle seats  unacceptable  the"
"negative"," united maybe one day you ll be the one quoted on http   t co mjkpgvxmpc"
"positive"," united another awesome new plane flight 1584 and extremely nice captain steve connolly "
"positive"," united thank you for the cheese platter and abundance of entertainment options  time just flew by "
"negative"," united customer service is atrocious  you have disrupted my travel plans  you have lost my luggage and it is impossible to talk to a human"
"negative"," united just 1 last thing  u guys shouldn t be charging   for drinks on a transatlantic flight"
"positive"," united definitely a compliment  i really thought my bag was lost after it was sent on to another airport  in the end i am a happy customer"
"negative"," united thanks united i understand that  but he would actually like his own bag back  what have you done with it   he also wants the money  "
"negative"," united thanks for the lack of help and the canned response from the 1k desk "
"neutral"," united i would like to know what s going on before his current flight lands "
"negative"," united if i pay you  25 and  35 for my luggage to be delivered when i arrive  why should i have to wait 3 additional days for its delivery "
"negative"," united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can t leave   fail"
"neutral"," united thanks  will you guys be getting the a380s anytime soon "
"negative"," united but they are not    lady one phone says its in tel aviv  tel aviv united says its in newark  no one knows and i have nothing   "
"negative"," united plus what about food  and taxis "
"negative"," united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing"
"neutral"," united yes i do "
"negative"," united on 4124 arriving two hours late flight into clt  now sitting on the tarmac while they move a plane from the gate  unhappy customer "
"negative"," united thanks  might want to fix this line   our customer care team is currently responding to most inquiries within 7 10 business days  "
"negative"," united it s frustrating  as a frequent flyer  loyal since continental  upgrade equals paying 3 times or more on top of purchase ticket "
"negative","hey  united why does the flight from iah to pos leave so late flight  and the one back to iah so early  i rather get to pos earlier"
"negative"," united the people at the counter have been very helpful  as you can see nobody is there  flight to austin 10 55 and still sitting here "
"neutral"," united unfortunately still on the tarmac at  fly2ohare and definitely missing my ride from  flypdx  gonnabealongnight"
"negative","    united   darquenloveli we regret to hear this  please let us know if you need assistance   kn    i was finally able to secure my seat  thx"
"negative"," united good to know you will open the closed doors for  premier passengers  after safety briefings on delayed flights   annoyed "
"negative"," united if it s any consolation  your staff was stellar  just not the hour  delays i encountered with every one of my 4 flights "
"positive"," united flight ua3576  gate b1  and tell ray i somehow made it on to the 736 flight out of iah and didn t have to wait for the 917 one    "
"negative"," united that s unfortunate  the  tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture"
"negative"," united yes  doesn t make that mistake any less absurd  doesn t change the fact that i m very inconveniently missing my luggage tonight "
"positive"," united is my favorite airline "
"negative"," united we needed them here asap  will they make it on today s flight "
"neutral"," united our vacation s going to be ruined w  3 days of rain      the change fee for 2 of us is nearly cost of original flight  can you help "
"negative"," united flt 1249 cancelled flightled and i get email  3 30 am  what happened to courtesy phn call  had to book diff airline  amp  city"
"negative"," united tag numbers 0016 964012  0016 964077  0016 964078   let s find these bags "
"neutral"," united my post was just more of disappointment   i m a frequent united flyer  it was a simple      1 bad apple doesn t spoil the bunch "
"neutral"," united twitter isn t letting me dm you  "
"negative"," united  delay den cle because they have to manually enter baggage tags  really  worst cust service day for this 1ker   friendlyskies  "
"negative"," united has once again let me down  don t think i ve ever flown with them and not had problems  worst airline period "
"negative"," united ua938 ord lhr   bags are being loaded 30min late flight  frigid air into cabin  plane feels like falling apart  upgrade long haul fleet "
"negative"," united 5 gate changes  two delays   even the crew thinks the airline sucks"
"negative"," united computers are down but you stopped giving updates and took my flight info off the app  that s just ridiculous keep people updated "
"positive"," united terrific  many thanks  looking forward to being back on ua tomorrow  had a great flight up to vancouver "
"negative"," united  what is the real deal with the delay on flight ua 1032 from denver to vegas "
"positive"," united despite shaky connections  looks like i ll get home tonight  great job   united   was touch and go for a while  "
"neutral"," united the aircraft closest to gate was for the other flight and the one closest to our gate was going to chicago "
"negative"," united can you tell me how to file a claim for clothing that had to be purchased "
"negative"," united comically on the return flight from ase there were two united flights boarding at adjacent gates and not clear which plane to board"
"negative"," united ua 746  pacific rim and date night cut out  not constantly or randomly  but one spot  repeatably "
"neutral"," united my mom left her kindle on flight 1544 today  burgundy case with a light  seat 27d  did anyone find it "
"negative"," united  i don t care that a  thehipmunk link showed me a  wrong  price on your site   it s your site  amp  responsibility to ensure correctness "
"negative","    united   mllovelace the baggage fee is waived for premier members  please see http   t co u6duw27mde   jp    what s the point of membership "
"neutral"," united like continental s chicken feat fairs"
"negative"," united how do you lose a gate checked bag den to ord  direct flight  ugh "
"neutral"," united to be clear on my luggage comment  i am referencing the photo attached  flight 6232 to jac http   t co pnbajfkmhg"
"positive"," united these are great fares     "
"negative"," united what s a good number to call to speak with someone about how you can fix what you did to 50 people and their luggage on saturday "
"neutral"," united how is mexico not international from the us "
"negative"," united diverted and missed our connecting flight  was just told that my bag is on it s way to msy  if you only had people that cared"
"negative"," united  stressed and rude agents  overwhelmed by delyd flight las den 1657  yelling at several people  not pretty  this is  friendlyskies  "
"negative"," united fail you cancelled flightled our flight frm gjt and then used our reserv home to iah  from sea  for reflight booking problems w out our permission    ph6rps"
"neutral","just sent thank u rt  united   goodenufmother please dm your confirmation number if reflight booking problems is needed  thank you   ey"
"negative"," united  i have a weekend of dealing with your company that would say otherwise "
"neutral"," united please upload the march on demand entertainment listing on your website        "
"negative"," united boarding time shows 35 min and your gate agent started at 45  showed up at 4 00 and they had to check bag  http   t co zcbjyo6lsn"
"neutral"," united thank you  we are signed up for notifications  we shall watch and wait              "
"neutral"," united i would love if someone could get me back to austin tonight and i do not wish to wait til tomorrow morning "
"positive"," united thank you  took care of everything and made it right  that s the experience i m used to  opened the app to find flight changed "
"negative"," united i was denied getting on the plane w o getting the chance to prove it fits  i m not a rookie  read my bio "
"positive"," united that s exactly the point  it fits  i m premier access  boarding group 2  this was a return ticket  i ve been doing this for 15 yrs"
"negative"," united i ve never experienced worst customer service  placing blame on codeshare partners and not assuming responsibility is unacceptable"
"neutral"," united yes  after this awful weather it appears i can get home"
"negative"," united but if i tweet the id number  won t that reveal my home address to anyone on the web "
"neutral"," united the person is currently bettween gates 71a and 73 in lax"
"negative"," united icloud it is not there yet    please help 917 703 1472"
"neutral"," united i need the phone number to baggage claim in lax  my mom left her phone and someone called saying they would put it there but on"
"negative"," united i did    no response back"
"negative"," united  dfpietra that s your response   shaking my head back and forth with a tsk  you can do better from customer service to your apology"
"neutral"," united thanks  it s 35k miles from rtb to europe  to do a multiple destination so we could stop over in us on way way back  mileage diff "
"negative"," united gate announcement states delay due to maintenance yet app says late flight arriving aircraft  tell the truth   unfriendly"
"negative"," united has been such a disappointment today  simply put  rather unpleased with things currently  flight delayed  cant wait to just get home"
"negative"," united i m trying to get to my final destination  we need compensation  just about 2hrs of personal time wasted "
"positive"," united pleased to be a premier platinum"
"negative"," united  campilley hahaha  if they weren t an american company  i would say this was great sarcasm  "
"negative"," united just checking in again   what is the status of our claim    it is going on 2 months with no attention to this    we are very upset "
"negative"," united in the process of recovering their car rental   condo rental   in florida  they called  united for an alternate flight  noanswer"
"negative"," united we ve been waiting on tarmac for  gt 1hr because apparently ua1116 is overweight  amp  we returned to gate   wtf  fb"
"positive"," united ok  i just submitted  thanks for the opportunity to give feedback "
"negative"," united booked flights for 2 for  779  was charged  389 50 twice  means i can t redeem cc points properly  would have gone elsewhere "
"negative"," united we ve had a ton of problems with getting our bags and have been given the run around for a day  whats up with that "
"negative"," united pedophile airline  split myself and my 10 yr old daughter rows apart on flight 1254 to boston"
"positive"," united ok thank again for your help "
"negative"," united heads up we didn t check 8 bags  2 we checked arrived  those aren t claim  s for our 2  other people s bags  http   t co dplq3mhqgd"
"negative"," united change made in just over 3 hours  for something that should have taken seconds online  i am not thrilled  loved the agent  though "
"negative"," united flight attendant doesn   t understand not understanding english doesn   t mean they are deaf  stop yelling english slowly to them "
"negative"," united not appropriate to ask in public  hence the dm   each united employee  each a new answer  your process was such a hassle i cancelled flighted "
"negative"," united well that s big of you but i don t have terribly high expectations at this point "
"negative"," united i was originally trying to share details but the link jimmy samartzis vice president   customer experience sent me expired "
"neutral"," united did you find out where it is  thanks"
"negative"," united thanks  i ll fill up the form as soon as i land  i don t like being duped so i hope you will appreciate my feedback  amp  will be better"
"neutral"," united definitely will "
"positive"," united great to hear thankyou so much  greatly appreciate your replies  feel much more settled now "
"negative"," united ua5396 can wait for me  i m on the ground trying to get to the gate after we were moved to b  this is crap "
"negative"," united better just keep connection from ord to fwa that boards in ten minutes open until i get off the plane that just landed an hour late flight"
"negative"," united is there a united gold number  i ve been on hold 24 minutes and think i may be lost in nowhereland  have a gold reservation  help "
"neutral"," united  it s not my first time flying to the us  i have medical info  looking for practical like my adapted seat cushion allowed on "
"negative"," united noooooooooooooooooooooope "
"positive"," united just sent  thanks   "
"negative"," united   seriously it s 2015      no wifi on a 5hr flight from cle sfo  1589   you re the only airline without wifi   "
"neutral"," united are you able to see if there are seats open on another flight  "
"negative"," united  unitedairlines so is it 6 20 pm or 12 20    ord abq 3709    i can t even take a walk without missing a change "
"negative"," united  and now while waiting for new pilot the door on plane broke  why am i global services status  on an airline that s unsafe  stunning"
"negative"," united in 2015  united is  unable  to look up a flight reservation by passenger name at the yyz check in counter   wow smh  customerservice"
"negative"," united we re hoping to hear from you actually "
"negative"," united i d say most of the public can t extend their vacation a week  point is why advertise multiple flights you can t honor "
"negative"," united now arriving a day and a half late flightr than supposed to  lesson of the day  don t believe verbal or written confirmations from united"
"neutral"," united but you have received confirmation via email that you are confirmed and ticketed on this flight "
"negative"," united it won t help   been there done that "
"negative"," united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby   united has no baby meals"
"negative"," united arrived in yyz to take our flight to taiwan  reservation missing our ticket numbers  slow agent sukhdeep caused us to miss our flt "
"negative"," united already done that  the answer i got was    oops we can give you miles and we re very sorry  but who pays for my discomfort for 9 h "
"negative"," united ha    you rebooked me in to an 11 hr layover  amp  are robbing me of a night with my family  too late flight for that  just fly on time for once "
"negative"," united i travelled from scl  iha feb 17  the ac on my sit  21l  was on all night  i complaint to fa who never gave me a real answer  help "
"negative"," united 3866 is at a stand still  no pilot or paperwork for fix over 25mins  problem was fixed 30mins ago  flight is as is delayed "
"negative"," united  is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn t police the overhead bins "
"negative"," united please msg me a   for customer service  i will have an invoice for my dry cleaning but won t be able take wet clothes to the airport"
"negative"," united an hour delay because you can t print a piece of paper "
"negative"," united there is no  reference number   your agent told me to  just drive to the airport  because  i can t reach anyone there to deliver    "
"positive"," united thanks "
"negative"," united i am trying to make change reservations and getting extremely frustrated    giving up and trying another airline   "
"negative"," united  s new  flierfriendly is garbage  just had to cry to get attendant to find a place for my medical supplies with limited overhead"
"negative"," united thanks for the link  now finally arrived in brussels  9 h after schedule   "
"neutral"," united to operated  b767 300er from  newark to  zurich  zrh airport replacing b767 400er between 6may 23sep instead till 23oct  avgeek"
"neutral"," united thank you for your response "
"negative"," united flight 683 last night was  bad4business  will be a long time before i recommend united to anyone "
"negative"," united beyond frustrated  sked change   no seats  earlier departure and double layover   of course only seats are        cust svc no help"
"negative"," united so is the  jj standing for just joking   i am not finding the humor "
"positive"," united thanks for looking into this and for getting back to me via dm  glad to hear my bag is finally being delivered to me  thanks again "
"negative"," united you failed me last week at iah  next intl trip on delta  small ual flight from lax booked  that s it "
"negative"," united i m on hold for the 4th time waiting for you to resolve and issue with a flight for my 6 year old son   terribleservice  noservice"
"negative"," united as a freq flyer it makes me sad to see cust needing assistance treated so poorly   servicefail"
"negative"," united i understand ppl make mistakes but don t code something in a way that we can t get reimbursed when it s your fault  just blatant lie"
"negative"," united i m not sure you can do anything as this has been building up over time  other than promises from your ceo service has gotten worse "
"negative","  united you may  dislike delays  but i paid you  we had an agreement that i paid you and you got me to my destination at a certain time "
"negative"," united  epicfail on  cx as flight from frankfurt to san francisco now going to chicago as flight crew out of hours due to de icing delay"
"neutral"," united dm sent as requested  make sure you follow back so you can dm me back  thanks"
"neutral"," united please help http   t co t5mrj5yw6i"
"negative"," united hilarious"
"neutral"," united why is my ktn not showing on my boarding   why is tsa pre check not applying to my boarding pass "
"negative"," united funny i paid to check my bag and now flight 1086 is begging folks to check bags for free 1 hour before flight   notcool"
"negative"," united nope not here  you need a little red stamp from the counter  check yourself  before you wreck yourself son http   t co 0prgysvurm"
"negative"," united you need to retrain your flight attendants  saying there is no more room for carry ons when there actually is  is not cool "
"positive"," united was able to send the dm  all good now "
"negative"," united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats   "
"negative"," united another awful experience and victoria at the check in desk in stl could not have been more rude and condescending "
"negative"," united why do i check in online if i still have to wait in line for an hour to  check in  at counter   fuckinlame   naia miaa"
"negative"," united an efficient layout at kiosks bag drop lines would help as there is no definition to space  additional friendly and helpful staff"
"negative"," united changed my last name for my mileageplus acct on the site in an hour   ba usa had me on hold for 20mins  then 5 days  amp  no change yet"
"negative"," united maybe be hiring your own ground staff at lax when multiple gate agents tell you your baggage is loaded you expect it to be  hopeless"
"positive"," united hi jp  with the help of an awesome tsa representative  i was able to get it all taken care of  thank you "
"negative"," united morning  4603 has been delayed by 7 hours  can you get me to newark for my 10am meeting "
"neutral"," united   denairport united 787 in snowy denver  http   t co w1aakjumxa"
"negative"," united     but friendly efficient air attendants in coach  ua992 http   t co 49pv3kchnr"
"negative"," united not happening   delta took care of us   peace "
"neutral"," united you ll be hearing from me for sure "
"negative"," united after a cancelled flighted flight  and 2 delays  you lost my luggage again  you re the worst  disgraceful  awful company  horrible service "
"negative"," united one of your workers refused to give me her name as a reference for my notes  her tone  amp  language was very unprofessional "
"negative"," united sf crew lack a lot of customer service  lax employees are a lot better  wonder why   "
"negative"," united that s why i missed my flight  if the flight had been held for 5 minutes i would have made it  i watched it pull away from the gate"
"negative"," united checked me in through security under the wrong name and given the wrong boarding pass   airlinesecurity"
"negative"," united if you consider 50 mins for bags   10 00pm on a sunday night  as fast as they can   you should reconsider what you think that means "
"negative"," united it s the horrible attitude from staff after   not just the delay  not the level of service or respect one expects from united"
"neutral"," united ua flight 1247  sfo to lax took my carry on at gate  i m group 2  overhead bins are empty"
